"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Glaeubiger ID";"Mandatsreferenz";"Kundenreferenz (End-to-End)";"Sammlerreferenz";"Lastschrift Ursprungsbetrag";"Auslagenersatz Ruecklastschrift";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"DE13987654320123456789";"02.01.19";"03.01.19";"FOLGELASTSCHRIFT";"Ihr Einkauf bei Dingens ";"ZY99ABC0000000000000000012";"23DE235S6FDHR";"1003213215123 Pille Palle";"";"";"";"Pille Palle (Europa)";"DE88215131321631231236";"DEUTDEFF";"-21,99";"EUR";"Umsatz vorgemerkt"
"DE13987654320123456789";"28.12.18";"03.01.19";"FOLGELASTSCHRIFT";"Verein dankt. ";"DE792132151215133";"229";"";"";"";"";"Mein Verein 5";"DE66213151132131151";"BLAHBLUB";"-10,00";"EUR";"Umsatz vorgemerkt"
"DE13987654320123456789";"02.01.19";"31.12.18";"ONLINE-UEBERWEISUNG";"Überweisung DATUM 29.12.2018, 12.57 UHR1.TAN 123456 ";"";"";"";"";"";"";"Max Müller";"DE11181239183123791";"SADKJASH";"-500,00";"EUR";"Umsatz gebucht"
"DE13987654320123456789";"28.12.18";"28.12.18";"FOLGELASTSCHRIFT";"Ihr Einkauf bei DiesDas ";"ZY99ABC0000000000000000012";"23DE235S6FDHR";"1003435353512 Pille Palle";"";"";"";"Pille Palle (Europa)";"DE88215131321631231236";"DEUTDEFF";"-30,00";"EUR";"Umsatz gebucht"
"DE13987654320123456789";"28.12.18";"28.12.18";"FOLGELASTSCHRIFT";"Ihr Einkauf bei DiesDas ";"ZY99ABC0000000000000000012";"23DE235S6FDHR";"1002131512522 Pille Palle";"";"";"";"Pille Palle (Europa)";"DE88215131321631231236";"DEUTDEFF";"-30,00";"EUR";"Umsatz gebucht"
"DE13987654320123456789";"28.12.18";"01.01.19";"ABSCHLUSS";"Abrechnung 27.12.2018 siehe Anlage ";"";"";"";"";"";"";"";"0000000000";"98765432";"-1,20";"EUR";"Umsatz gebucht"
"DE13987654320123456789";"28.12.18";"28.12.18";"ENTGELTABSCHLUSS";"Entgeltabrechnung siehe Anlage ";"";"";"";"";"";"";"";"0000000000";"98765432";"-3,47";"EUR";"Umsatz gebucht"
"DE13987654320123456789";"27.12.18";"28.12.18";"LOHN  GEHALT";"W231151321 3-21315213-Bezuege 12/2018 ";"";"";"21421512-1231232135-6324241232131";"";"";"";"Arbeitgeber";"DE5132151566344121";"WEASFGAS";"1500,00";"EUR";"Umsatz gebucht"
"DE13987654320123456789";"27.12.18";"27.12.18";"BARGELDAUSZAHLUNG";"2018-12-22T17:36 Debitk.5 2022-12 ";"";"";"00002121513123151234113422";"";"";"";"HIER001//DEINEBANK DEINORT/DE";"DE86213215121342156233";"DIEBANK4ORT";"-50,00";"EUR";"Umsatz gebucht"
"DE13987654320123456789";"27.12.18";"27.12.18";"FOLGELASTSCHRIFT";"Ihr Einkauf bei Dampf ";"ZY99ABC0000000000000000012";"23DE235S6FDHR";"1005731469463 Pille Palle";"";"";"";"Pille Palle (Europa)";"DE88215131321631231236";"DEUTDEFF";"-33,37";"EUR";"Umsatz gebucht"
"DE13987654320123456789";"27.12.18";"27.12.18";"BARGELDAUSZAHLUNG";"2018-12-21T11:12 Debitk.5 2022-12 ";"";"";"00002121512562151413213131";"";"";"";"HIER001//DEINEBANK DEINORT/DE";"DE11721321312561123325";"DIEBANK4ORT";"-100,00";"EUR";"Umsatz gebucht"
